srch_id,site_id,visitor_location_country_id,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,date_time_split,srch_month,srch_year,booking_month,vis_star,vis_usd,prop_hist_price,cat_price_usd,all_comp_rates,count_comp_rates,count_comp_inv,comps_perc_diff
7,24,99,216,130919,2,4.5,0,4.0,0.0,73.24,1,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,1,1,0.0,1.0,1.0,2
7,24,99,216,139434,3,4.0,0,3.0,0.0,69.4,1,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,2,0,0.0,0.0,0.0,0
7,24,99,216,140094,3,5.0,0,4.0,0.0,71.53,0,28172,4,5,2,0,1,1,0,0,0,2012-12-16 08:51:29,12,2012,1,0,0,1,0,1.0,2.0,0.0,4
10,14,100,100,1147,3,4.0,1,2.0,0.1,121.74,1,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,2,2,1.0,2.0,0.0,2
10,14,100,100,10987,3,3.5,1,2.0,0.1,91.55,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,2,1,0.0,0.0,0.0,0
10,14,100,100,11203,2,2.5,1,0.0,0.0,69.15,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,1,0,2.0,0.0,-4.0,0
10,14,100,100,23777,4,4.0,1,2.0,0.1,134.4,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,4,3,0.0,0.0,0.0,0
10,14,100,100,31281,3,4.5,1,1.0,0.2,101.29,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,3,2,0.0,0.0,0.0,0
10,14,100,100,37420,3,4.0,1,1.0,0.1,126.61,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,3,3,-1.0,-4.0,0.0,3
10,14,100,100,37616,3,4.0,1,1.0,0.1,91.55,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,2,1,-1.0,-4.0,0.0,1
10,14,100,100,39517,4,3.5,1,1.0,0.1,76.94,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,2,1,-1.0,-1.0,0.0,2
10,14,100,100,40475,2,4.0,1,4.0,0.1,146.08,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,3,3,2.0,0.0,0.0,0
10,14,100,100,43662,3,4.5,1,1.0,0.1,139.27,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,4,3,0.0,0.0,0.0,0
10,14,100,100,56573,3,3.5,1,4.0,0.1,98.36,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,3,1,-1.0,-2.0,0.0,3
10,14,100,100,59466,4,4.0,1,0.0,0.1,147.06,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,3,3,0.0,0.0,0.0,0
10,14,100,100,62403,4,4.5,1,0.0,0.1,162.64,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,4,4,0.0,0.0,0.0,0
10,14,100,100,78989,2,3.5,1,1.0,0.0,53.56,1,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,1,0,0.0,0.0,0.0,0
10,14,100,100,79561,0,4.5,0,1.0,0.1,124.66,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,3,3,2.0,0.0,0.0,0
10,14,100,100,80396,3,4.0,0,0.0,0.1,102.26,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,2,2,1.0,2.0,0.0,1
10,14,100,100,83789,3,3.5,1,1.0,0.1,87.65,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,2,1,-1.0,-1.0,0.0,2
10,14,100,100,84447,2,4.0,1,0.0,0.1,93.49,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,2,1,-1.0,-1.0,0.0,1
10,14,100,100,90052,2,2.5,1,1.0,0.1,61.36,1,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,1,0,-1.0,-2.0,0.0,2
10,14,100,100,92193,2,4.0,1,1.0,0.2,112.97,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,2,2,-1.0,-2.0,0.0,2
10,14,100,100,94138,3,3.0,1,1.0,0.1,86.68,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,1,1,-1.0,-1.0,0.0,1
10,14,100,100,101198,3,3.5,1,0.0,0.1,112.97,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,2,2,0.0,0.0,0.0,0
10,14,100,100,103583,3,4.5,1,4.0,0.1,89.6,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,2,1,2.0,0.0,0.0,0
10,14,100,100,109983,2,3.0,1,1.0,0.1,86.68,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,2,1,-1.0,-3.0,0.0,4
10,14,100,100,123801,4,4.0,1,0.0,0.4,145.11,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,3,3,-1.0,-1.0,0.0,4
10,14,100,100,129263,4,3.5,0,0.0,0.1,93.49,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,3,1,-1.0,-2.0,0.0,2
10,14,100,100,136210,4,3.5,1,2.0,0.1,70.12,0,4264,3,2,1,0,1,0,0,5,0,2013-03-01 11:27:11,3,2013,3,0,0,1,0,0.0,0.0,0.0,0
11,5,219,219,11702,2,2.5,1,1.0,0.0,61.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,1,0,0.0,0.0,0.0,0
11,5,219,219,18714,2,3.5,1,2.0,0.0,62.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,1,0,0.0,0.0,0.0,0
11,5,219,219,19917,3,4.5,1,2.0,0.0,149.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,2,3,0.0,0.0,0.0,0
11,5,219,219,22204,4,4.5,1,3.0,0.1,210.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,4,4,-1.0,-2.0,0.0,1
11,5,219,219,23470,3,3.5,1,2.0,0.0,70.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,1,0,0.0,0.0,1.0,0
11,5,219,219,28164,3,4.5,1,2.0,0.0,179.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,2,4,0.0,0.0,1.0,0
11,5,219,219,31124,2,4.0,1,3.0,0.1,69.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,1,0,0.0,0.0,0.0,0
11,5,219,219,43211,3,4.5,1,2.0,0.1,190.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,4,4,0.0,0.0,0.0,1
11,5,219,219,43598,3,4.0,1,3.0,0.0,130.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,3,3,-1.0,-2.0,0.0,1
11,5,219,219,51601,3,3.5,1,3.0,0.1,89.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,1,1,-1.0,-1.0,0.0,3
11,5,219,219,52624,3,4.5,1,2.0,0.0,159.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,3,3,0.0,0.0,0.0,0
11,5,219,219,52891,3,4.5,0,3.0,0.0,95.0,1,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,3,1,1.0,2.0,0.0,4
11,5,219,219,53478,3,4.5,1,3.0,0.0,159.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,3,3,0.0,0.0,1.0,0
11,5,219,219,58170,2,3.5,1,3.0,0.1,60.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,1,0,-1.0,-2.0,0.0,3
11,5,219,219,61719,3,4.5,1,1.0,0.1,154.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,3,3,0.0,0.0,0.0,0
11,5,219,219,67943,3,4.0,1,3.0,0.0,94.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,1,1,-1.0,-4.0,1.0,1
11,5,219,219,69531,2,3.0,1,1.0,0.0,67.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,1,0,0.0,0.0,0.0,0
11,5,219,219,73924,4,4.5,1,3.0,0.0,189.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,4,4,0.0,0.0,0.0,2
11,5,219,219,75191,4,4.5,1,3.0,0.1,229.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,4,5,0.0,0.0,0.0,0
11,5,219,219,76397,2,3.5,1,3.0,0.1,75.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,1,1,0.0,0.0,0.0,0
